# carve-map.tsv - the partition spine for 2026-09-19-deliver-mozart-md-carve.
#
# PRE is agents/mozart.md at the re-pinned conservation baseline (Phase 1a's commit).
# Phase 1a is three one-for-one line replacements, so PRE line NUMBERS are identical
# to 8ec105c:agents/mozart.md; this map was derived at 8ec105c and is valid unchanged.
#
# Every PRE line 1..2507 is claimed by exactly one row: no gap, no overlap.
# agents/mozart.md is a destination like any other (D-B / F27) - that is what makes
# Control 3's inverse direction expressible.
#
# Columns:
#   pre_start    first PRE line of the range (1-based, inclusive)
#   pre_end      last PRE line of the range (1-based, inclusive)
#   destination  repo-relative path of the file that holds these lines after the carve
#   order        1-based position of this range within its destination file
#   phase        campaign ordinal at which this range moves; 0 = never moves (stays inline)
#   heading      the PRE section (or sub-range) this range covers
#
# Row count: 43 (== the model minimum; see the campaign return - DELIVER
# contributes 5 ranges, not the 4 the plan's derivation table states, because F12
# sends the '### 1. Intake' heading line to INTAKE.md while the skeleton keeps a new
# declared heading, and Control 3's named forward member requires it there.
#
# D9: '## Codex availability and use' is NOT a split. It stays inline WHOLE (PRE
# 100-145). Phase 1a's pinned pointer at :1324 sends stage-5 codex dispatch to
# agents/mozart.md "for the full discipline"; that literal is unconserved and cannot
# be corrected later without either a second pre-baseline commit or a `changed` pair
# inside a mapped range, which D7 makes a STOP. So the discipline does not move.
# This turns the plan's 5 prose SPLITs into 4 and its 13 INLINE sections into 14,
# and it empties agents/COUNTERPOINT.md down to '## External tool execution' alone.
#
# Arithmetic: preamble 1 + 14 INLINE + 4 SPLIT x2 (8) + 15 whole CARVE + DELIVER 5
# = 43, which is the plan's model minimum reached by a different decomposition.)
pre_start	pre_end	destination	order	phase	heading
1	11	agents/mozart.md	1	0	(preamble: frontmatter + opening)
12	24	agents/mozart.md	2	0	## Code retrieval: prefer a code-aware index (binding when one is configured)
25	67	agents/mozart.md	3	0	## CRITICAL: You must run at the top level of a Claude Code session
68	76	agents/mozart.md	4	0	## Continuing a spawned agent vs re-spawning fresh (SPLIT: inline stub)
77	82	agents/FLOWS.md	1	5.3	## Continuing a spawned agent vs re-spawning fresh (SPLIT: carved body)
83	99	agents/mozart.md	5	0	## Default standard (applies to you and every agent you orchestrate)
100	145	agents/mozart.md	6	0	## Codex availability and use (load-bearing — read this once, then trust it)
146	157	agents/mozart.md	7	0	## Where you fit in mozart's pipeline
158	168	agents/mozart.md	8	0	## Six shapes of work (SPLIT: inline stub, the six-shape list)
169	172	agents/INTAKE.md	3	5.1	## Six shapes of work (SPLIT: carved body)
173	196	agents/mozart.md	9	0	## Consistency lens (wiring sites)
197	202	agents/mozart.md	10	0	## Single-agent passthrough (SPLIT: inline stub, the first-decision rule)
203	266	agents/INTAKE.md	4	5.1	## Single-agent passthrough (SPLIT: carved body)
267	278	agents/mozart.md	11	0	## Task tiers (DELIVER)
279	297	agents/mozart.md	12	0	## Project context (GREENFIELD vs BROWNFIELD)
298	382	agents/WORKTREES.md	2	5.4	## Multi-campaign mode (parallel orchestration)
383	387	agents/mozart.md	13	0	## Operating modes
388	392	agents/mozart.md	14	0	## Build-time flags (SPLIT: inline stub, names the flags)
393	409	agents/FLOWS.md	2	5.3	## Build-time flags (SPLIT: carved body)
410	455	agents/FLOWS.md	3	5.3	## Partial flows (stop points)
456	501	agents/FLOWS.md	4	5.3	## Resume / entry points
